sample_id,predicted_class,predicted_score,prob_Negative,prob_Neutral,prob_Positive,input_file,text_observed_fraction,audio_observed_fraction,vision_observed_fraction
附件3_01,Negative,0.010887311771512032,0.4621630012989044,0.28503671288490295,0.25280025601387024,附件3_01.pkl,1.0,1.0,1.0
附件3_02,Neutral,-0.26835548877716064,0.4212404191493988,0.4728398323059082,0.10591978579759598,附件3_02.pkl,1.0,0.8214285969734192,0.8214285969734192
附件3_03,Neutral,-0.0406084768474102,0.23536980152130127,0.49625828862190247,0.26837190985679626,附件3_03.pkl,1.0,0.84375,0.71875
附件3_04,Positive,0.2482369840145111,0.1428624391555786,0.3887617290019989,0.4683758616447449,附件3_04.pkl,1.0,0.9354838728904724,0.9354838728904724
附件3_05,Negative,-0.4605533480644226,0.599715530872345,0.29122233390808105,0.1090620830655098,附件3_05.pkl,1.0,1.0,1.0
附件3_06,Positive,1.0858287811279297,0.006873312871903181,0.07918169349431992,0.9139450192451477,附件3_06.pkl,1.0,0.8799999952316284,0.8799999952316284
附件3_07,Positive,0.308909147977829,0.12522894144058228,0.413982629776001,0.460788369178772,附件3_07.pkl,1.0,0.8571428656578064,0.8571428656578064
附件3_08,Neutral,0.2171003818511963,0.12669521570205688,0.4534122943878174,0.41989248991012573,附件3_08.pkl,1.0,0.8666666746139526,0.8666666746139526
附件3_09,Positive,1.2006478309631348,0.004643561318516731,0.05403696373105049,0.941319465637207,附件3_09.pkl,1.0,0.8571428656578064,0.8571428656578064
附件3_10,Neutral,0.15488046407699585,0.06762183457612991,0.6698084473609924,0.26256969571113586,附件3_10.pkl,1.0,1.0,1.0
附件3_11,Neutral,0.24720396101474762,0.10163834691047668,0.4647749662399292,0.43358662724494934,附件3_11.pkl,1.0,0.7142857313156128,0.7142857313156128
附件3_12,Positive,0.29293835163116455,0.13829867541790009,0.33253926038742065,0.5291620492935181,附件3_12.pkl,1.0,0.8461538553237915,0.8461538553237915
附件3_13,Neutral,0.029311856254935265,0.18953481316566467,0.5480778217315674,0.26238733530044556,附件3_13.pkl,1.0,0.8947368264198303,0.8947368264198303
附件3_14,Negative,-0.7644360065460205,0.8361942768096924,0.11642532050609589,0.04738042876124382,附件3_14.pkl,1.0,0.9130434989929199,0.9130434989929199
附件3_15,Positive,0.8501284122467041,0.017636364325881004,0.10859362781047821,0.8737701177597046,附件3_15.pkl,1.0,0.8888888955116272,0.8888888955116272
附件3_16,Positive,1.5092507600784302,0.02228965424001217,0.02667420543730259,0.9510360956192017,附件3_16.pkl,1.0,0.8823529481887817,0.8823529481887817
附件3_17,Neutral,-0.07200057804584503,0.3514735698699951,0.3816547691822052,0.2668716311454773,附件3_17.pkl,1.0,0.6363636255264282,0.6363636255264282
附件3_18,Neutral,0.2954689562320709,0.14140592515468597,0.4342711865901947,0.4243229031562805,附件3_18.pkl,1.0,0.8235294222831726,0.8235294222831726
附件3_19,Negative,-0.6618025302886963,0.7076959609985352,0.23297645151615143,0.059327561408281326,附件3_19.pkl,1.0,0.7083333134651184,0.7083333134651184
附件3_20,Neutral,-0.14414706826210022,0.2825823128223419,0.5104259848594666,0.20699168741703033,附件3_20.pkl,1.0,0.7083333134651184,0.7083333134651184
附件3_21,Positive,0.43688082695007324,0.06897123157978058,0.3325367867946625,0.5984920263290405,附件3_21.pkl,1.0,0.6666666865348816,0.6666666865348816
附件3_22,Positive,0.19085539877414703,0.16199490427970886,0.3070690631866455,0.530936062335968,附件3_22.pkl,1.0,0.7647058963775635,0.7647058963775635
附件3_23,Neutral,0.3048444092273712,0.07764628529548645,0.50911545753479,0.4132382273674011,附件3_23.pkl,1.0,0.692307710647583,0.692307710647583
附件3_24,Negative,-0.33727917075157166,0.5333433151245117,0.2809690833091736,0.1856876015663147,附件3_24.pkl,1.0,0.75,0.75
附件3_25,Neutral,0.35184910893440247,0.07724020630121231,0.5664829015731812,0.35627689957618713,附件3_25.pkl,1.0,0.7777777910232544,0.7777777910232544
附件3_26,Positive,0.37188437581062317,0.11018056422472,0.28951355814933777,0.6003059148788452,附件3_26.pkl,1.0,0.7272727489471436,0.7272727489471436
附件3_27,Positive,0.3050823509693146,0.16486862301826477,0.3544823229312897,0.48064908385276794,附件3_27.pkl,1.0,0.6190476417541504,0.6190476417541504
附件3_28,Positive,0.3875300884246826,0.04114971309900284,0.45516952872276306,0.5036807656288147,附件3_28.pkl,1.0,0.6666666865348816,0.6666666865348816
附件3_29,Positive,0.22892917692661285,0.16093750298023224,0.409334659576416,0.42972785234451294,附件3_29.pkl,1.0,0.5555555820465088,0.5555555820465088
附件3_30,Neutral,-0.13781249523162842,0.3006451725959778,0.4806661009788513,0.2186887562274933,附件3_30.pkl,1.0,0.5,0.5
