sample_id,predicted_class,predicted_score,prob_Negative,prob_Neutral,prob_Positive,file_id,primary_modality,text_delta_probability,text_delta_score,audio_delta_probability,audio_delta_score,vision_delta_probability,vision_delta_score,evidence_json,alignment_status,position_mapping_note
01,Neutral,0.29905712604522705,0.10030912607908249,0.6265035271644592,0.2731873691082001,01,text,0.26860734820365906,0.30144503712654114,0.07084518671035767,0.04052102565765381,0.039204299449920654,-0.02505066990852356,"[{""modality"": ""text"", ""modality_delta_probability"": 0.26860734820365906, ""modality_delta_score"": 0.30144503712654114, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.05504250526428223, ""delta_score"": 0.045907020568847656, ""excerpt"": ""when replacing the timing"", ""start_seconds"": 1.9813505011135857, ""end_seconds"": 3.002046213808463, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.07084518671035767, ""modality_delta_score"": 0.04052102565765381, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": 0.015867173671722412, ""delta_score"": 0.010314136743545532, ""excerpt"": ""belt is essential to"", ""start_seconds"": 3.0420734966592424, ""end_seconds"": 4.523082962138084, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.039204299449920654, ""modality_delta_score"": -0.02505066990852356, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.01057654619216919, ""delta_score"": -0.01933467388153076, ""excerpt"": ""replacing these wear components"", ""start_seconds"": 0.5003410356347439, ""end_seconds"": 1.961336859688196, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
02,Positive,-0.052264127880334854,0.24026983976364136,0.2955531179904938,0.46417707204818726,02,text,0.26918697357177734,0.04127347841858864,-0.040435075759887695,0.0004825964570045471,0.0780629813671112,0.09223388135433197,"[{""modality"": ""text"", ""modality_delta_probability"": 0.26918697357177734, ""modality_delta_score"": 0.04127347841858864, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": 0.20248755812644958, ""delta_score"": 0.370027631521225, ""excerpt"": ""s happiness - not"", ""start_seconds"": 1.403531626506024, ""end_seconds"": 1.9248433734939758, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.040435075759887695, ""modality_delta_score"": 0.0004825964570045471, ""kind"": ""window"", ""start_index"": 9, ""end_index_exclusive"": 13, ""delta_target_probability"": -0.02253618836402893, ""delta_score"": -0.0277659073472023, ""excerpt"": ""s happiness - not"", ""start_seconds"": 1.403531626506024, ""end_seconds"": 1.9248433734939758, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.0780629813671112, ""modality_delta_score"": 0.09223388135433197, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.03237670660018921, ""delta_score"": 0.041834454983472824, ""excerpt"": ""we want to live"", ""start_seconds"": 0.48121084337349396, ""end_seconds"": 0.942371234939759, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
03,Neutral,-0.18830770254135132,0.38229095935821533,0.47750189900398254,0.1402071714401245,03,text,0.15172690153121948,-0.17494210600852966,0.03576144576072693,-0.0464201420545578,-0.05503550171852112,-0.1074228584766388,"[{""modality"": ""text"", ""modality_delta_probability"": 0.15172690153121948, ""modality_delta_score"": -0.17494210600852966, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.06395429372787476, ""delta_score"": -0.015893206000328064, ""excerpt"": ""lender at the"", ""start_seconds"": 1.0425564853556486, ""end_seconds"": 1.7242280334728035, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.03576144576072693, ""modality_delta_score"": -0.0464201420545578, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.012158066034317017, ""delta_score"": 0.01000937819480896, ""excerpt"": ""is just bankwest"", ""start_seconds"": 2.6063912133891214, ""end_seconds"": 3.6890460251046027, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.05503550171852112, ""modality_delta_score"": -0.1074228584766388, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.011029064655303955, ""delta_score"": -0.01637028157711029, ""excerpt"": ""there ' s one"", ""start_seconds"": 0.501229079497908, ""end_seconds"": 0.9824089958158997, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
04,Negative,-0.23657524585723877,0.7113020420074463,0.06472605466842651,0.223971888422966,04,text,0.5939339399337769,-1.0805535316467285,-0.14432334899902344,0.4103454351425171,-0.11165428161621094,0.5862908363342285,"[{""modality"": ""text"", ""modality_delta_probability"": 0.5939339399337769, ""modality_delta_score"": -1.0805535316467285, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": 0.5503475666046143, ""delta_score"": -0.994992733001709, ""excerpt"": ""goodbye? ] absolutely"", ""start_seconds"": 4.484912280701754, ""end_seconds"": 5.946513157894737, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.14432334899902344, ""modality_delta_score"": 0.4103454351425171, ""kind"": ""window"", ""start_index"": 25, ""end_index_exclusive"": 27, ""delta_target_probability"": -0.06033533811569214, ""delta_score"": 0.1573028564453125, ""excerpt"": ""not."", ""start_seconds"": 6.026600877192982, ""end_seconds"": 6.246842105263157, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.11165428161621094, ""modality_delta_score"": 0.5862908363342285, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": -0.043353915214538574, ""delta_score"": 0.1491100788116455, ""excerpt"": ""my chances of cheering"", ""start_seconds"": 2.743004385964912, ""end_seconds"": 3.684035087719298, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
05,Positive,0.9658511281013489,0.012197433970868587,0.1820257306098938,0.8057768940925598,05,vision,0.20006954669952393,0.3965298533439636,-0.05381661653518677,-0.11783510446548462,0.31290873885154724,0.46848130226135254,"[{""modality"": ""text"", ""modality_delta_probability"": 0.20006954669952393, ""modality_delta_score"": 0.3965298533439636, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.09410881996154785, ""delta_score"": 0.15084463357925415, ""excerpt"": ""hi, my name"", ""start_seconds"": 1.26294, ""end_seconds"": 2.245226666666667, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.05381661653518677, ""modality_delta_score"": -0.11783510446548462, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": -0.05236208438873291, ""delta_score"": -0.1381872296333313, ""excerpt"": ""hi, my name"", ""start_seconds"": 1.26294, ""end_seconds"": 2.245226666666667, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.31290873885154724, ""modality_delta_score"": 0.46848130226135254, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.1452980637550354, ""delta_score"": 0.27414268255233765, ""excerpt"": ""hi, my name"", ""start_seconds"": 1.26294, ""end_seconds"": 2.245226666666667, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
06,Positive,0.45276716351509094,0.06565964967012405,0.3141522705554962,0.6201880574226379,06,text,0.3894355297088623,0.48350954055786133,-0.022776901721954346,0.001911252737045288,-0.001592099666595459,-0.04210343956947327,"[{""modality"": ""text"", ""modality_delta_probability"": 0.3894355297088623, ""modality_delta_score"": 0.48350954055786133, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.12316310405731201, ""delta_score"": 0.13746696710586548, ""excerpt"": ""a fan of dancing"", ""start_seconds"": 0.7817308046683047, ""end_seconds"": 1.483284090909091, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.022776901721954346, ""modality_delta_score"": 0.001911252737045288, ""kind"": ""window"", ""start_index"": 29, ""end_index_exclusive"": 33, ""delta_target_probability"": -0.00813448429107666, ""delta_score"": -0.0033866465091705322, ""excerpt"": ""check out this movie"", ""start_seconds"": 6.173668918918919, ""end_seconds"": 6.734911547911548, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": -0.001592099666595459, ""modality_delta_score"": -0.04210343956947327, ""kind"": ""window"", ""start_index"": 25, ""end_index_exclusive"": 29, ""delta_target_probability"": 0.011742353439331055, ""delta_score"": 0.007604748010635376, ""excerpt"": ""you might want to"", ""start_seconds"": 5.732692567567567, ""end_seconds"": 6.153624539312039, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
07,Positive,1.0949251651763916,0.005158407613635063,0.10611483454704285,0.8887267112731934,07,text,0.6227923035621643,1.0600603818893433,0.007621586322784424,0.07946515083312988,0.11118113994598389,0.22507953643798828,"[{""modality"": ""text"", ""modality_delta_probability"": 0.6227923035621643, ""modality_delta_score"": 1.0600603818893433, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": 0.1213151216506958, ""delta_score"": 0.2840263247489929, ""excerpt"": ""enthusiastically discussed the topics"", ""start_seconds"": 6.001569849482596, ""end_seconds"": 8.142129762464723, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.007621586322784424, ""modality_delta_score"": 0.07946515083312988, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": 0.014381229877471924, ""delta_score"": 0.057642221450805664, ""excerpt"": ""enthusiastically discussed the topics"", ""start_seconds"": 6.001569849482596, ""end_seconds"": 8.142129762464723, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.11118113994598389, ""modality_delta_score"": 0.22507953643798828, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": 0.06279420852661133, ""delta_score"": 0.1712448000907898, ""excerpt"": ""enthusiastically discussed the topics"", ""start_seconds"": 6.001569849482596, ""end_seconds"": 8.142129762464723, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
08,Positive,0.5416886210441589,0.03239439055323601,0.33566761016845703,0.6319379806518555,08,text,0.3962528705596924,0.6280872821807861,-0.022146105766296387,0.002458930015563965,0.027113676071166992,-0.0083732008934021,"[{""modality"": ""text"", ""modality_delta_probability"": 0.3962528705596924, ""modality_delta_score"": 0.6280872821807861, ""kind"": ""window"", ""start_index"": 1, ""end_index_exclusive"": 5, ""delta_target_probability"": 0.26335492730140686, ""delta_score"": 0.3521799147129059, ""excerpt"": ""that brings us to"", ""start_seconds"": 0.6411020408163265, ""end_seconds"": 1.3423073979591835, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.022146105766296387, ""modality_delta_score"": 0.002458930015563965, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": -0.023314297199249268, ""delta_score"": -0.017337381839752197, ""excerpt"": ""tonight, the universal"", ""start_seconds"": 1.4625140306122448, ""end_seconds"": 2.5043048469387754, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.027113676071166992, ""modality_delta_score"": -0.0083732008934021, ""kind"": ""window"", ""start_index"": 5, ""end_index_exclusive"": 9, ""delta_target_probability"": 0.011375784873962402, ""delta_score"": 0.01253598928451538, ""excerpt"": ""tonight, the universal"", ""start_seconds"": 1.4625140306122448, ""end_seconds"": 2.5043048469387754, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
09,Negative,-1.6850180625915527,0.9900830388069153,0.002536794636398554,0.007380286697298288,09,text,0.5212446451187134,-1.4963351488113403,0.0011726021766662598,-0.06703948974609375,0.0016655921936035156,-0.04245007038116455,"[{""modality"": ""text"", ""modality_delta_probability"": 0.5212446451187134, ""modality_delta_score"": -1.4963351488113403, ""kind"": ""window"", ""start_index"": 17, ""end_index_exclusive"": 19, ""delta_target_probability"": -0.0027686357498168945, ""delta_score"": 0.18158447742462158, ""excerpt"": ""recommend it"", ""start_seconds"": 3.2157489878542513, ""end_seconds"": 4.361359564777328, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": 0.0011726021766662598, ""modality_delta_score"": -0.06703948974609375, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.0007017254829406738, ""delta_score"": -0.041954994201660156, ""excerpt"": "", i would not"", ""start_seconds"": 2.81378036437247, ""end_seconds"": 3.155453694331984, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.0016655921936035156, ""modality_delta_score"": -0.04245007038116455, ""kind"": ""window"", ""start_index"": 13, ""end_index_exclusive"": 17, ""delta_target_probability"": 0.0009714365005493164, ""delta_score"": -0.042926788330078125, ""excerpt"": "", i would not"", ""start_seconds"": 2.81378036437247, ""end_seconds"": 3.155453694331984, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
10,Negative,-1.7295516729354858,0.9906308054924011,0.0033579098526388407,0.006011298391968012,10,text,0.6252313852310181,-1.9185024499893188,-0.0022038817405700684,0.07913088798522949,0.0059288740158081055,-0.05376851558685303,"[{""modality"": ""text"", ""modality_delta_probability"": 0.6252313852310181, ""modality_delta_score"": -1.9185024499893188, ""kind"": ""window"", ""start_index"": 29, ""end_index_exclusive"": 31, ""delta_target_probability"": 0.485734224319458, ""delta_score"": -1.770375370979309, ""excerpt"": ""pretty terrible"", ""start_seconds"": 8.39336206454918, ""end_seconds"": 9.21466956967213, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""audio"", ""modality_delta_probability"": -0.0022038817405700684, ""modality_delta_score"": 0.07913088798522949, ""kind"": ""window"", ""start_index"": 21, ""end_index_exclusive"": 25, ""delta_target_probability"": -0.0006017684936523438, ""delta_score"": 0.014599919319152832, ""excerpt"": ""m not against that"", ""start_seconds"": 5.20829149590164, ""end_seconds"": 6.610523821721311, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}, {""modality"": ""vision"", ""modality_delta_probability"": 0.0059288740158081055, ""modality_delta_score"": -0.05376851558685303, ""kind"": ""window"", ""start_index"": 29, ""end_index_exclusive"": 31, ""delta_target_probability"": 0.0016170740127563477, ""delta_score"": -0.0017746686935424805, ""excerpt"": ""pretty terrible"", ""start_seconds"": 8.39336206454918, ""end_seconds"": 9.21466956967213, ""timing_quality"": ""ctc_forced_alignment_feature_position_mapping_assumed""}]",ctc_forced_alignment,WordPiece-aligned feature positions assumed; original extraction timestamps unavailable
