sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
-AUZQgSxyPQ$_$2,0.6666667,Positive,1.5340121,Positive,0.0020189742,0.01969069,0.9782904
-HeZS2-Prhc$_$2,0.6666667,Positive,-0.3226226,Negative,0.61888826,0.14413226,0.2369795
-MeTTeMJBNc$_$0,0.33333334,Positive,0.29067096,Neutral,0.13257661,0.49057117,0.37685215
-RfYyzHpjk4$_$2,0.33333334,Positive,-0.27512392,Negative,0.45997316,0.30666438,0.2333625
-s9qJ7ATP7w$_$2,1.3333334,Positive,0.87414956,Positive,0.032011267,0.09617831,0.87181044
-s9qJ7ATP7w$_$5,-2.0,Negative,-1.1613652,Negative,0.95164406,0.031048855,0.017307116
-s9qJ7ATP7w$_$6,0.0,Neutral,-0.6445729,Negative,0.7652301,0.16236444,0.072405465
-yRb-Jum7EQ$_$1,0.0,Neutral,-0.21822926,Negative,0.5802353,0.21577479,0.20398991
0K7dCp80n9c$_$6,0.0,Neutral,-0.86401606,Negative,0.73838735,0.21654597,0.04506675
0YiAKqU36KE$_$1,1.3333334,Positive,-0.6952281,Negative,0.7117111,0.114167064,0.17412184
0YiAKqU36KE$_$0,-1.0,Negative,-1.3607696,Negative,0.95029795,0.035759397,0.0139425825
0bxhZ-LIfZY$_$4,-0.33333334,Negative,-0.07383989,Negative,0.46300864,0.14030936,0.396682
100178$_$15,0.0,Neutral,-0.4644528,Negative,0.47435963,0.4354049,0.09023549
10219$_$10,2.0,Positive,0.74832654,Positive,0.09576285,0.15443,0.7498071
10219$_$1,0.0,Neutral,0.3269956,Neutral,0.038782503,0.63527894,0.3259386
10219$_$5,1.6666666,Positive,1.4331949,Positive,0.0038680353,0.036974933,0.95915705
102213$_$2,1.3333334,Positive,1.7284244,Positive,0.012185215,0.01265439,0.9751603
102213$_$5,-1.0,Negative,-1.2606082,Negative,0.9380717,0.043037504,0.0188908
102213$_$7,-1.0,Negative,-0.71164095,Negative,0.7732666,0.14046316,0.08627021
102389$_$5,-1.6666666,Negative,-0.8248693,Negative,0.8058476,0.14158274,0.05256965
104741$_$0,0.0,Neutral,0.49712038,Positive,0.053508036,0.37727362,0.5692184
104741$_$5,0.0,Neutral,0.35708004,Positive,0.15566073,0.37441143,0.46992785
107585$_$12,-2.0,Negative,-2.0193858,Negative,0.9956945,0.0023031705,0.0020023256
107585$_$18,-2.0,Negative,-1.9897699,Negative,0.9946784,0.00336418,0.0019574163
107585$_$1,-0.6666667,Negative,0.930223,Positive,0.077768736,0.039425362,0.8828059
108146$_$3,-1.6666666,Negative,-0.6125868,Negative,0.7566619,0.07975407,0.16358408
110565$_$1,-1.0,Negative,1.7343528,Positive,0.008411513,0.014093252,0.97749525
110565$_$5,1.0,Positive,1.221789,Positive,0.039658908,0.031640872,0.92870027
111881$_$11,-1.0,Negative,-1.0185434,Negative,0.8272785,0.1446686,0.028052913
111881$_$10,-2.0,Negative,0.108591534,Positive,0.41457352,0.12588249,0.45954394
111881$_$15,-2.0,Negative,-0.022705711,Negative,0.55408925,0.087496705,0.35841402
111881$_$4,-1.3333334,Negative,0.12070575,Negative,0.38033688,0.2556788,0.36398426
111881$_$7,-2.0,Negative,-0.5004957,Negative,0.6366888,0.26472813,0.09858304
111881$_$6,0.33333334,Positive,0.51079166,Positive,0.08396767,0.4327288,0.48330355
112425$_$10,2.3333333,Positive,0.5364548,Positive,0.07519873,0.33083364,0.5939676
112425$_$1,0.6666667,Positive,0.5529927,Positive,0.039119326,0.35971236,0.6011683
112425$_$7,1.3333334,Positive,1.8819573,Positive,0.007188082,0.008971075,0.9838409
112509$_$4,-2.0,Negative,-0.89410096,Negative,0.9293919,0.03809845,0.032509606
116213$_$3,-0.6666667,Negative,0.4664989,Neutral,0.03664669,0.5656457,0.39770764
121400$_$0,0.0,Neutral,0.23117325,Neutral,0.1260558,0.50491357,0.36903065
126872$_$11,-2.0,Negative,-0.060190715,Neutral,0.38677883,0.40804145,0.20517972
130366$_$11,-1.3333334,Negative,-1.052589,Negative,0.9567666,0.01652588,0.026707599
130366$_$2,0.33333334,Positive,-0.542996,Neutral,0.39424732,0.4535538,0.15219891
130366$_$4,-0.33333334,Negative,0.6115887,Positive,0.08084391,0.20431428,0.7148419
132028$_$7,0.33333334,Positive,1.17967,Positive,0.02631283,0.040427458,0.9332597
135623$_$5,-2.3333333,Negative,-0.85946965,Negative,0.9063202,0.019507207,0.0741726
135623$_$8,-1.3333334,Negative,0.33931333,Positive,0.14245927,0.3078301,0.54971063
136196$_$0,0.33333334,Positive,0.4004968,Neutral,0.043396004,0.54396963,0.41263434
136196$_$9,-2.0,Negative,-1.2546532,Negative,0.9753871,0.0064777606,0.01813507
136196$_$8,-1.6666666,Negative,-1.5571957,Negative,0.97357744,0.015167226,0.011255379
167521$_$17,1.3333334,Positive,-0.042312525,Positive,0.34167516,0.11778896,0.5405358
167521$_$16,2.0,Positive,2.0304384,Positive,0.0017883226,0.0038026997,0.9944089
167521$_$5,0.33333334,Positive,-0.64168227,Negative,0.80379194,0.10080141,0.09540671
190743$_$13,-2.0,Negative,0.23919104,Positive,0.23745263,0.08509018,0.6774571
190743$_$17,-2.0,Negative,-0.9597053,Negative,0.90761733,0.056447055,0.035935633
190743$_$5,-2.0,Negative,-1.8574934,Negative,0.9930696,0.0028515267,0.004078924
194299$_$14,0.0,Neutral,0.7071658,Positive,0.02654552,0.2569067,0.7165478
194299$_$4,-1.0,Negative,-0.60008645,Negative,0.85542333,0.04346515,0.101111494
194299$_$9,0.0,Neutral,0.17567445,Neutral,0.18065287,0.51016253,0.3091846
198112$_$12,2.0,Positive,1.7258828,Positive,0.011960017,0.007493182,0.9805469
198112$_$0,0.33333334,Positive,0.4329247,Positive,0.042663123,0.46801856,0.48931837
198112$_$5,1.0,Positive,1.5255766,Positive,0.012368636,0.022215875,0.9654155
198112$_$9,2.3333333,Positive,0.30085948,Positive,0.24669997,0.1102744,0.6430256
198112$_$8,2.0,Positive,0.13258596,Positive,0.21118134,0.34182957,0.44698906
1HS2HcN2LDo$_$1,0.33333334,Positive,0.70953983,Positive,0.046002973,0.28229895,0.6716981
1HS2HcN2LDo$_$9,1.3333334,Positive,0.7517288,Positive,0.023687584,0.18800569,0.7883067
1S6ji_d4OLI$_$9,0.6666667,Positive,0.8782053,Positive,0.012913453,0.10428344,0.88280314
1jogeKX0wGw$_$4,1.0,Positive,0.8381702,Positive,0.011721228,0.13187991,0.8563988
1pl2FVdQWj0$_$2,0.6666667,Positive,0.36214146,Positive,0.115422435,0.27718246,0.60739505
200941$_$10,-1.0,Negative,-2.033257,Negative,0.9972364,0.0010859101,0.001677627
202826$_$10,-1.6666666,Negative,1.0842297,Positive,0.14952834,0.06148407,0.7889876
202826$_$7,1.0,Positive,1.5709946,Positive,0.0218636,0.02426397,0.95387244
206585$_$3,0.0,Neutral,0.48042628,Positive,0.06510314,0.39315283,0.54174405
208322$_$12,-2.3333333,Negative,0.70320505,Positive,0.06298717,0.1483286,0.78868425
208592$_$2,0.0,Neutral,0.29918265,Neutral,0.034899432,0.73051804,0.23458251
208592$_$9,-2.6666667,Negative,-1.7238325,Negative,0.96885306,0.023149805,0.007997132
209758$_$15,1.3333334,Positive,0.923302,Positive,0.03434725,0.09064823,0.87500453
209758$_$3,0.0,Neutral,0.3425885,Neutral,0.112496704,0.48470712,0.40279618
