sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
-UacrmKiTn4$_$7,0.33333334,Positive,0.4690435,Positive,0.06360796,0.32845512,0.60793686
-qDkUB0GgYY$_$5,2.0,Positive,0.89513516,Positive,0.012614495,0.14380288,0.8435826
0utROiKxejc$_$1,0.0,Neutral,0.5165339,Positive,0.13460036,0.21404533,0.65135425
0utROiKxejc$_$4,0.0,Neutral,-1.8820872,Negative,0.9936418,0.0038913349,0.0024668365
0y022OlZ3W0$_$3,1.3333334,Positive,0.8016942,Positive,0.01340129,0.08743441,0.8991643
0y022OlZ3W0$_$5,-1.3333334,Negative,-1.1826687,Negative,0.96067125,0.025167875,0.014160898
0y022OlZ3W0$_$8,-0.33333334,Negative,0.35500234,Positive,0.09177063,0.37184605,0.53638333
101787$_$11,0.0,Neutral,-0.41725338,Neutral,0.39504182,0.4536257,0.15133251
101787$_$13,-1.6666666,Negative,1.4228628,Positive,0.028787468,0.046580948,0.92463154
101787$_$1,-0.6666667,Negative,-0.37757683,Neutral,0.27658278,0.6433107,0.08010648
101787$_$5,-1.6666666,Negative,-0.10979274,Negative,0.58521146,0.12064481,0.29414374
101787$_$7,1.0,Positive,1.647408,Positive,0.0059486856,0.021451628,0.9725997
101787$_$9,-0.33333334,Negative,-0.2739059,Neutral,0.3366663,0.5875092,0.07582449
102408$_$2,-0.33333334,Negative,-0.112516135,Neutral,0.37137643,0.5049465,0.1236771
102408$_$5,-2.0,Negative,0.9623113,Positive,0.07326659,0.05915097,0.8675824
102408$_$9,-1.6666666,Negative,-0.6285956,Negative,0.82387,0.1153876,0.06074245
102858$_$20,2.0,Positive,-0.42421022,Negative,0.516175,0.17973423,0.30409083
102858$_$21,1.0,Positive,-0.8063979,Negative,0.7598055,0.20026517,0.039929416
102858$_$1,0.33333334,Positive,0.31543332,Neutral,0.04965064,0.5777837,0.37256563
102858$_$0,0.33333334,Positive,0.3892793,Neutral,0.08640068,0.45799989,0.4555994
102858$_$4,3.0,Positive,0.9387288,Positive,0.019829404,0.2299223,0.75024825
102858$_$6,2.6666667,Positive,0.068790376,Neutral,0.23944457,0.4744979,0.2860575
102858$_$10,2.0,Positive,1.8810818,Positive,0.004084375,0.013846977,0.9820686
102858$_$17,1.0,Positive,-0.38256407,Neutral,0.34901515,0.5390035,0.11198138
102858$_$19,0.0,Neutral,0.2890552,Neutral,0.044081748,0.6378707,0.3180475
112433$_$10,0.0,Neutral,0.06517746,Neutral,0.16323845,0.6272075,0.20955399
112433$_$3,-0.33333334,Negative,-0.11827851,Negative,0.5405866,0.1667735,0.29263988
112433$_$7,-0.6666667,Negative,0.06201993,Positive,0.424018,0.07118148,0.50480056
