sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive,absolute_error
f_ZJ7L14oYQ$_$21,2.0,Positive,-1.3460126,Negative,0.9736365,0.008914827,0.017448626,3.3460126
33170$_$3,-2.0,Negative,1.2334356,Positive,0.042695217,0.039519247,0.91778547,3.2334356
99501$_$10,-1.6666666,Negative,1.4854047,Positive,0.012728706,0.038960993,0.9483103,3.1520713000000002
101787$_$13,-1.6666666,Negative,1.4228628,Positive,0.028787468,0.046580948,0.92463154,3.0895294
102408$_$5,-2.0,Negative,0.9623113,Positive,0.07326659,0.05915097,0.8675824,2.9623113
266791$_$23,-2.6666667,Negative,0.28291327,Positive,0.09930338,0.38566485,0.51503175,2.94957997
102858$_$6,2.6666667,Positive,0.068790376,Neutral,0.23944457,0.4744979,0.2860575,2.597876324
70280$_$6,-1.3333334,Negative,1.0950886,Positive,0.109848164,0.081849016,0.8083028,2.428422
102858$_$20,2.0,Positive,-0.42421022,Negative,0.516175,0.17973423,0.30409083,2.42421022
89835$_$4,-2.6666667,Negative,-0.45402753,Negative,0.49389237,0.4183213,0.087786265,2.21263917
TWszOxkOV0w$_$1,-2.3333333,Negative,-0.19759259,Negative,0.51535565,0.19241892,0.29222545,2.13574071
K0m1tO3Ybyc$_$8,-1.3333334,Negative,0.73771614,Positive,0.08908263,0.16996178,0.74095553,2.0710495399999997
102858$_$4,3.0,Positive,0.9387288,Positive,0.019829404,0.2299223,0.75024825,2.0612712
237009$_$11,-3.0,Negative,-0.9484612,Negative,0.75344586,0.2215284,0.02502573,2.0515388
rojyUp4FPSg$_$9,2.0,Positive,-0.03352405,Negative,0.4361592,0.159584,0.40425682,2.03352405
247318$_$3,-2.3333333,Negative,-0.3240547,Negative,0.3941275,0.38328257,0.22259,2.0092786
rojyUp4FPSg$_$18,2.5,Positive,0.5087781,Positive,0.083330974,0.26826578,0.6484032,1.9912219
ET1cU5_A2YM$_$1,-2.3333333,Negative,-0.37597114,Negative,0.616073,0.26712096,0.116806075,1.9573621600000002
2S00zYaVrtc$_$10,-2.6666667,Negative,-0.7115868,Negative,0.81684136,0.060225856,0.122932814,1.9550798999999999
128059$_$2,-1.6666666,Negative,0.26621082,Positive,0.40618587,0.09814335,0.49567077,1.93287742
