sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
-AUZQgSxyPQ$_$2,0.6666667,Positive,1.7001436,Positive,0.0011171013,0.021914607,0.9769682
-HeZS2-Prhc$_$2,0.6666667,Positive,-0.14082521,Positive,0.4141981,0.1654202,0.4203817
-MeTTeMJBNc$_$0,0.33333334,Positive,0.5653923,Positive,0.030628785,0.47095972,0.49841148
-RfYyzHpjk4$_$2,0.33333334,Positive,-0.046774447,Neutral,0.17743203,0.5913492,0.2312188
-s9qJ7ATP7w$_$2,1.3333334,Positive,0.6493106,Positive,0.12054228,0.0870951,0.7923626
-s9qJ7ATP7w$_$5,-2.0,Negative,-1.1981695,Negative,0.96412826,0.023406753,0.01246499
-s9qJ7ATP7w$_$6,0.0,Neutral,-1.032629,Negative,0.78754973,0.16713296,0.04531735
-yRb-Jum7EQ$_$1,0.0,Neutral,-0.6762874,Negative,0.8454867,0.11118599,0.043327305
0K7dCp80n9c$_$6,0.0,Neutral,-0.15246093,Neutral,0.12181456,0.7478661,0.1303194
0YiAKqU36KE$_$1,1.3333334,Positive,-0.58351123,Negative,0.7354346,0.13485025,0.12971517
0YiAKqU36KE$_$0,-1.0,Negative,-1.3274342,Negative,0.95125794,0.03941847,0.009323653
0bxhZ-LIfZY$_$4,-0.33333334,Negative,-0.31701103,Negative,0.79581034,0.062790796,0.14139889
100178$_$15,0.0,Neutral,-0.99907434,Negative,0.6559978,0.29461738,0.049384836
10219$_$10,2.0,Positive,-0.016248,Neutral,0.3858778,0.39714494,0.21697724
10219$_$1,0.0,Neutral,-0.0040630386,Neutral,0.07070828,0.80854326,0.12074847
10219$_$5,1.6666666,Positive,1.4617043,Positive,0.0068397284,0.05877258,0.9343876
102213$_$2,1.3333334,Positive,0.97122484,Positive,0.13703924,0.14498794,0.7179728
102213$_$5,-1.0,Negative,-0.8170687,Negative,0.78184974,0.15003823,0.068111956
102213$_$7,-1.0,Negative,-0.22054523,Negative,0.41734585,0.41195577,0.1706984
102389$_$5,-1.6666666,Negative,-0.4229984,Negative,0.58468527,0.333182,0.08213269
104741$_$0,0.0,Neutral,0.5952284,Positive,0.030803729,0.28988552,0.67931074
104741$_$5,0.0,Neutral,0.687525,Positive,0.07770575,0.22925168,0.6930426
107585$_$12,-2.0,Negative,-2.0649786,Negative,0.99292,0.0047615655,0.0023183653
107585$_$18,-2.0,Negative,-1.8850039,Negative,0.98605263,0.01050015,0.0034471785
107585$_$1,-0.6666667,Negative,1.3314735,Positive,0.027525542,0.03558577,0.9368887
108146$_$3,-1.6666666,Negative,-1.0194019,Negative,0.91830665,0.046911024,0.03478233
110565$_$1,-1.0,Negative,1.7440592,Positive,0.009095061,0.0303478,0.96055716
110565$_$5,1.0,Positive,1.282872,Positive,0.026050568,0.04944595,0.92450345
111881$_$11,-1.0,Negative,-1.3981593,Negative,0.8493427,0.13081545,0.019841848
111881$_$10,-2.0,Negative,0.27696523,Positive,0.21767619,0.30001396,0.48230982
111881$_$15,-2.0,Negative,-0.30951932,Negative,0.51701224,0.3374905,0.1454973
111881$_$4,-1.3333334,Negative,0.29515478,Positive,0.21616876,0.30709368,0.4767376
111881$_$7,-2.0,Negative,-0.38454574,Negative,0.62285256,0.29305157,0.08409584
111881$_$6,0.33333334,Positive,0.601469,Positive,0.038702127,0.46584865,0.49544922
112425$_$10,2.3333333,Positive,0.6778881,Positive,0.06896955,0.3749428,0.5560876
112425$_$1,0.6666667,Positive,0.47060135,Neutral,0.032135583,0.5718599,0.3960045
112425$_$7,1.3333334,Positive,0.6340694,Negative,0.4770687,0.10927782,0.4136535
112509$_$4,-2.0,Negative,-0.9340271,Negative,0.87016994,0.10366026,0.026169756
116213$_$3,-0.6666667,Negative,0.15983444,Neutral,0.038896278,0.6719293,0.2891744
121400$_$0,0.0,Neutral,0.3337828,Neutral,0.055360265,0.5564011,0.38823864
126872$_$11,-2.0,Negative,-0.65098566,Negative,0.61172324,0.2871424,0.10113432
130366$_$11,-1.3333334,Negative,-1.0082881,Negative,0.8656609,0.1084974,0.025841776
130366$_$2,0.33333334,Positive,-0.79025173,Negative,0.64497936,0.308721,0.046299614
130366$_$4,-0.33333334,Negative,0.6520613,Positive,0.14049447,0.26848418,0.5910214
132028$_$7,0.33333334,Positive,0.89056045,Positive,0.06877517,0.09313079,0.83809406
135623$_$5,-2.3333333,Negative,-0.7767521,Negative,0.9062541,0.03444327,0.05930261
135623$_$8,-1.3333334,Negative,0.5706612,Positive,0.06043581,0.26617658,0.67338765
136196$_$0,0.33333334,Positive,0.10436406,Neutral,0.050820377,0.67446756,0.2747121
136196$_$9,-2.0,Negative,-1.7294447,Negative,0.9779643,0.017224552,0.0048111267
136196$_$8,-1.6666666,Negative,-1.9253626,Negative,0.9873799,0.010453484,0.0021666382
167521$_$17,1.3333334,Positive,-0.32115018,Negative,0.5556864,0.12324562,0.32106793
167521$_$16,2.0,Positive,1.8015339,Positive,0.0035051708,0.007980464,0.98851436
167521$_$5,0.33333334,Positive,-0.90283674,Negative,0.9292451,0.0496363,0.021118568
190743$_$13,-2.0,Negative,0.018878622,Negative,0.51926285,0.19078329,0.2899539
190743$_$17,-2.0,Negative,-0.7030388,Negative,0.7587687,0.19552746,0.04570382
190743$_$5,-2.0,Negative,-2.2913966,Negative,0.99554574,0.0033687518,0.0010854715
194299$_$14,0.0,Neutral,0.90005153,Positive,0.013204853,0.34487668,0.64191854
194299$_$4,-1.0,Negative,-0.14711265,Negative,0.67877954,0.15914828,0.16207223
194299$_$9,0.0,Neutral,0.23635586,Neutral,0.08851713,0.63433,0.2771529
198112$_$12,2.0,Positive,1.4204183,Positive,0.067896135,0.03556622,0.89653766
198112$_$0,0.33333334,Positive,0.14813732,Positive,0.06656522,0.46096995,0.47246477
198112$_$5,1.0,Positive,1.3097584,Positive,0.015648387,0.059603095,0.9247486
198112$_$9,2.3333333,Positive,-0.5483278,Negative,0.79586214,0.08094582,0.12319212
198112$_$8,2.0,Positive,-0.0052921157,Neutral,0.23950712,0.40086806,0.3596248
1HS2HcN2LDo$_$1,0.33333334,Positive,0.9360535,Positive,0.011716473,0.19778012,0.79050344
1HS2HcN2LDo$_$9,1.3333334,Positive,1.0417845,Positive,0.0140773,0.17954972,0.80637294
