sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
-UacrmKiTn4$_$7,0.33333334,Positive,0.39828095,Positive,0.071882114,0.4335184,0.49459943
-qDkUB0GgYY$_$5,2.0,Positive,1.167677,Positive,0.004656677,0.08462167,0.91072166
0utROiKxejc$_$1,0.0,Neutral,-0.0015736406,Negative,0.43513024,0.3032987,0.26157105
0utROiKxejc$_$4,0.0,Neutral,-0.89647317,Negative,0.885882,0.09108772,0.023030324
0y022OlZ3W0$_$3,1.3333334,Positive,0.8517113,Positive,0.03676243,0.08623478,0.8770028
0y022OlZ3W0$_$5,-1.3333334,Negative,-0.8035655,Negative,0.8891665,0.082774386,0.028059155
0y022OlZ3W0$_$8,-0.33333334,Negative,0.46722427,Neutral,0.04182824,0.52492493,0.4332468
101787$_$11,0.0,Neutral,-0.60653955,Negative,0.49131563,0.46101132,0.047673024
101787$_$13,-1.6666666,Negative,-0.68482774,Negative,0.70149523,0.23695701,0.061547842
101787$_$1,-0.6666667,Negative,-0.86483717,Negative,0.6116666,0.35344803,0.034885332
101787$_$5,-1.6666666,Negative,-1.1786696,Negative,0.895322,0.07168468,0.032993287
101787$_$7,1.0,Positive,0.63968784,Positive,0.13724121,0.08545179,0.777307
101787$_$9,-0.33333334,Negative,-0.43520588,Neutral,0.35698083,0.6115903,0.031428833
102408$_$2,-0.33333334,Negative,-0.122684315,Neutral,0.37218004,0.4682199,0.15960008
102408$_$5,-2.0,Negative,1.304428,Positive,0.019636553,0.06269071,0.91767275
102408$_$9,-1.6666666,Negative,-0.06621619,Negative,0.55189157,0.30681553,0.14129291
102858$_$20,2.0,Positive,-0.28361845,Negative,0.4573615,0.27387992,0.26875854
102858$_$21,1.0,Positive,-0.93118054,Negative,0.7515063,0.22235525,0.026138403
102858$_$1,0.33333334,Positive,0.037802897,Neutral,0.123289324,0.7181783,0.15853235
102858$_$0,0.33333334,Positive,0.33221966,Neutral,0.13502336,0.51381147,0.35116518
102858$_$4,3.0,Positive,0.49649447,Positive,0.05768518,0.45810896,0.48420587
102858$_$6,2.6666667,Positive,-0.2575465,Neutral,0.3126449,0.5668697,0.120485365
102858$_$10,2.0,Positive,1.3463507,Positive,0.046160404,0.06264606,0.89119345
102858$_$17,1.0,Positive,-0.85589015,Negative,0.5469042,0.41794133,0.03515443
102858$_$19,0.0,Neutral,-0.09901019,Neutral,0.0958893,0.69252425,0.21158645
112433$_$10,0.0,Neutral,-0.29896525,Neutral,0.18827973,0.6185654,0.19315483
112433$_$3,-0.33333334,Negative,0.0007447656,Negative,0.38234198,0.26519293,0.35246515
112433$_$7,-0.6666667,Negative,-0.43681127,Negative,0.75110847,0.122122765,0.12676878
112433$_$6,-1.3333334,Negative,-0.9054823,Negative,0.8536375,0.084511206,0.06185126
117tQqLjza4$_$6,0.6666667,Positive,0.4653582,Positive,0.011124999,0.40197673,0.5868983
11j7EfglCAs$_$2,0.6666667,Positive,0.1800189,Neutral,0.07115265,0.54415816,0.38468918
121128$_$10,2.0,Positive,1.02584,Positive,0.08712531,0.08126884,0.83160585
121128$_$1,0.0,Neutral,-0.0704277,Neutral,0.12620984,0.7332226,0.14056756
121128$_$0,0.0,Neutral,-0.028667975,Neutral,0.050305843,0.80862826,0.14106584
121128$_$5,3.0,Positive,1.3995233,Positive,0.06411557,0.3921839,0.54370046
125344$_$0,0.6666667,Positive,-0.21864094,Negative,0.6245835,0.23856989,0.13684663
125676$_$0,-0.33333334,Negative,0.55564785,Positive,0.02132908,0.25475195,0.72391903
125676$_$4,2.0,Positive,1.3168421,Positive,0.0032072524,0.025090374,0.97170234
128059$_$11,-1.0,Negative,-1.2356119,Negative,0.92262834,0.04487579,0.032495856
