sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
-AUZQgSxyPQ$_$2,0.6666667,Positive,1.7410069,Positive,0.0012671027,0.027081853,0.97165114
-HeZS2-Prhc$_$2,0.6666667,Positive,-0.075434655,Negative,0.52029914,0.17114085,0.30856
-MeTTeMJBNc$_$0,0.33333334,Positive,0.49949694,Positive,0.02802432,0.4432969,0.5286787
-RfYyzHpjk4$_$2,0.33333334,Positive,0.1547366,Neutral,0.2830296,0.50617445,0.21079597
-s9qJ7ATP7w$_$2,1.3333334,Positive,1.2081269,Positive,0.032729067,0.024509868,0.94276106
-s9qJ7ATP7w$_$5,-2.0,Negative,-1.2393813,Negative,0.9801655,0.0136730205,0.006161452
-s9qJ7ATP7w$_$6,0.0,Neutral,-0.4397806,Negative,0.71760106,0.22110441,0.061294455
-yRb-Jum7EQ$_$1,0.0,Neutral,-0.60177195,Negative,0.91409004,0.06051244,0.025397468
0K7dCp80n9c$_$6,0.0,Neutral,-0.10225889,Neutral,0.1770131,0.733901,0.08908592
0YiAKqU36KE$_$1,1.3333334,Positive,-0.9106566,Negative,0.9127916,0.033898342,0.05330996
0YiAKqU36KE$_$0,-1.0,Negative,-1.3714437,Negative,0.974893,0.020619651,0.0044873864
0bxhZ-LIfZY$_$4,-0.33333334,Negative,-0.4639833,Negative,0.8147307,0.044689644,0.14057972
100178$_$15,0.0,Neutral,-1.1151934,Negative,0.7136264,0.26275426,0.023619322
10219$_$10,2.0,Positive,-1.4920073,Negative,0.9561476,0.033058833,0.010793597
10219$_$1,0.0,Neutral,0.1051078,Neutral,0.05295778,0.8442751,0.102767035
10219$_$5,1.6666666,Positive,1.4573278,Positive,0.0051400405,0.026092019,0.96876794
102213$_$2,1.3333334,Positive,0.81717235,Positive,0.1024047,0.062038966,0.8355563
102213$_$5,-1.0,Negative,-1.4617777,Negative,0.97373646,0.01719669,0.00906693
102213$_$7,-1.0,Negative,-0.5549468,Negative,0.79264724,0.14503126,0.062321488
102389$_$5,-1.6666666,Negative,-0.96836424,Negative,0.8765246,0.10785697,0.015618396
104741$_$0,0.0,Neutral,0.3945878,Neutral,0.08911663,0.5661352,0.34474817
104741$_$5,0.0,Neutral,0.22244824,Negative,0.6253969,0.21954834,0.15505473
107585$_$12,-2.0,Negative,-2.4131808,Negative,0.9969297,0.002369752,0.0007005923
107585$_$18,-2.0,Negative,-2.1986685,Negative,0.99411494,0.0045006257,0.0013845562
107585$_$1,-0.6666667,Negative,0.36277544,Positive,0.25057328,0.07356778,0.6758589
108146$_$3,-1.6666666,Negative,-0.58181024,Negative,0.8480376,0.03447403,0.11748836
