sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
-UacrmKiTn4$_$7,0.33333334,Positive,0.49829304,Positive,0.033513483,0.24373032,0.7227562
-qDkUB0GgYY$_$5,2.0,Positive,0.5862645,Positive,0.036889866,0.35584086,0.6072692
0utROiKxejc$_$1,0.0,Neutral,0.29716474,Negative,0.40856192,0.21779144,0.37364662
0utROiKxejc$_$4,0.0,Neutral,-1.183848,Negative,0.9789458,0.0167618,0.0042924574
0y022OlZ3W0$_$3,1.3333334,Positive,0.5064378,Positive,0.19773579,0.070209004,0.7320552
0y022OlZ3W0$_$5,-1.3333334,Negative,-1.315115,Negative,0.9637686,0.0295222,0.0067092353
0y022OlZ3W0$_$8,-0.33333334,Negative,0.05801148,Neutral,0.2938783,0.5488509,0.15727083
101787$_$11,0.0,Neutral,-0.943126,Negative,0.8687577,0.11901711,0.012225262
101787$_$13,-1.6666666,Negative,-0.34592956,Negative,0.7379297,0.115375966,0.14669438
101787$_$1,-0.6666667,Negative,-1.597175,Negative,0.9541973,0.04151669,0.004285971
101787$_$5,-1.6666666,Negative,-1.0889428,Negative,0.95589274,0.024244485,0.019862717
101787$_$7,1.0,Positive,0.86420286,Positive,0.07538532,0.038329683,0.886285
101787$_$9,-0.33333334,Negative,-0.48023403,Negative,0.600713,0.37633675,0.022950267
102408$_$2,-0.33333334,Negative,-0.43787944,Negative,0.6371994,0.3014616,0.061339002
102408$_$5,-2.0,Negative,0.531441,Positive,0.36458182,0.069414265,0.5660039
102408$_$9,-1.6666666,Negative,-0.5450444,Negative,0.87577224,0.104251504,0.019976288
102858$_$20,2.0,Positive,-0.8451698,Negative,0.92905813,0.036405448,0.034536462
102858$_$21,1.0,Positive,-1.1693856,Negative,0.9337612,0.05974334,0.00649546
102858$_$1,0.33333334,Positive,0.2611959,Neutral,0.0897393,0.7125269,0.19773379
102858$_$0,0.33333334,Positive,0.31508523,Neutral,0.1539369,0.44619468,0.39986843
102858$_$4,3.0,Positive,0.7762463,Positive,0.03718168,0.3483902,0.61442816
102858$_$6,2.6666667,Positive,-0.009249433,Neutral,0.33007637,0.5026222,0.16730146
102858$_$10,2.0,Positive,1.4696246,Positive,0.024008801,0.025766173,0.9502251
102858$_$17,1.0,Positive,-1.0182579,Negative,0.82997465,0.15328126,0.016744047
102858$_$19,0.0,Neutral,-0.034545414,Negative,0.5391311,0.27441648,0.1864524
112433$_$10,0.0,Neutral,-0.26554605,Neutral,0.26013136,0.5909656,0.148903
112433$_$3,-0.33333334,Negative,-1.1279781,Negative,0.93751943,0.04396683,0.018513745
112433$_$7,-0.6666667,Negative,-0.09266507,Negative,0.6652685,0.117225505,0.21750599
112433$_$6,-1.3333334,Negative,-0.88674563,Negative,0.9428768,0.020340279,0.036782958
117tQqLjza4$_$6,0.6666667,Positive,0.54001546,Positive,0.006975616,0.31825686,0.67476755
11j7EfglCAs$_$2,0.6666667,Positive,0.11185925,Neutral,0.11581795,0.5838047,0.30037734
121128$_$10,2.0,Positive,0.14114341,Negative,0.5371644,0.068958834,0.39387682
121128$_$1,0.0,Neutral,-0.047580153,Neutral,0.09611747,0.8341598,0.06972275
121128$_$0,0.0,Neutral,-0.2573719,Neutral,0.1327468,0.7378192,0.12943399
121128$_$5,3.0,Positive,1.3297338,Positive,0.102228336,0.13759413,0.76017755
125344$_$0,0.6666667,Positive,-0.5575457,Negative,0.82614917,0.107001595,0.06684921
125676$_$0,-0.33333334,Negative,0.6336978,Positive,0.08751446,0.3150658,0.59741974
125676$_$4,2.0,Positive,1.3916175,Positive,0.0051524653,0.028224299,0.96662325
128059$_$11,-1.0,Negative,-1.7627041,Negative,0.97940516,0.013012768,0.007582155
128059$_$12,0.6666667,Positive,-0.041861143,Negative,0.40049756,0.33615172,0.2633507
128059$_$2,-1.6666666,Negative,-0.88388705,Negative,0.88375604,0.07650771,0.03973623
128059$_$7,0.0,Neutral,-0.6253067,Neutral,0.39189473,0.5777901,0.030315261
128059$_$6,1.0,Positive,-0.81756115,Negative,0.85224575,0.117478855,0.030275349
128059$_$9,0.33333334,Positive,-1.6472285,Negative,0.9725161,0.022138866,0.005345024
128763$_$12,-0.6666667,Negative,-0.75076795,Negative,0.8944876,0.053971957,0.051540397
128763$_$3,-1.6666666,Negative,-2.2482088,Negative,0.9934117,0.005452913,0.0011353445
128763$_$2,0.0,Neutral,-0.48715013,Neutral,0.1438516,0.8299256,0.026222851
128763$_$5,0.0,Neutral,-0.11913063,Neutral,0.14558066,0.782754,0.07166533
128763$_$7,-0.33333334,Negative,-1.3919623,Negative,0.9506106,0.040823516,0.008565835
128763$_$8,0.0,Neutral,-0.8469969,Negative,0.78061783,0.16745996,0.0519222
130456$_$11,1.6666666,Positive,-0.9727734,Negative,0.9666832,0.016293438,0.017023353
130456$_$3,2.3333333,Positive,-0.57030785,Negative,0.6651457,0.09570836,0.23914593
130456$_$5,-0.33333334,Negative,-1.7443954,Negative,0.9404081,0.054250013,0.005341773
130456$_$4,0.0,Neutral,-0.12409904,Neutral,0.12459955,0.8317876,0.04361278
130456$_$7,-0.33333334,Negative,-0.80839634,Negative,0.8457675,0.1237849,0.030447673
